Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
TAS,6529.0,1221.0,367229.0,0.1%,2021-10-07,,,,,,,,,,,,
WA,22254.0,849.0,1791580.0,0.1%,2021-10-07,,,,,,,,,,,,
Australia,1345936.0,5308.0,39191561.0,0.3%,2021-10-07,,,,,,,,,,,,
NSW,655264.0,8104.0,17894031.0,0.4%,2021-10-08,,,,,,,,,,,,
NT,10008.0,4067.0,399930.0,0.1%,2021-10-08,,,,,,,,,,,,
ACT,22251.0,5221.0,502579.0,0.3%,2021-10-08,,,,,,,,,,,,
QLD,100973.0,1983.0,4479835.0,0.0%,2021-10-08,,,,,,,,,,,,
SA,38067.0,2172.0,2294488.0,0.0%,2021-10-08,,,,,,,,,,,,
TAS,6514.0,1218.0,368233.0,0.1%,2021-10-08,,,,,,,,,,,,
VIC,498720.0,7563.0,11669146.0,0.4%,2021-10-08,,,,,,,,,,,,
WA,22773.0,869.0,1795070.0,0.1%,2021-10-08,,,,,,,,,,,,
Australia,1354570.0,5342.0,39403312.0,0.3%,2021-10-08,,,,,,,,,,,,
Australia,1329353.0,5242.0,39580942.0,0.3%,2021-10-09,,,,,,,,,,,,
ACT,23804.0,5586.0,507905.0,0.3%,2021-10-09,,,,,,,,,,,,
WA,22773.0,869.0,1795070.0,0.1%,2021-10-09,,,,,,,,,,,,
VIC,500939.0,7597.0,11742589.0,0.4%,2021-10-09,,,,,,,,,,,,
TAS,6124.0,1146.0,368729.0,0.1%,2021-10-09,,,,,,,,,,,,
SA,37308.0,2129.0,2299583.0,0.0%,2021-10-09,,,,,,,,,,,,
QLD,91095.0,1789.0,4491113.0,0.0%,2021-10-09,,,,,,,,,,,,
NT,10418.0,4233.0,402028.0,0.1%,2021-10-09,,,,,,,,,,,,
NSW,636892.0,7877.0,17973925.0,0.4%,2021-10-09,,,,,,,,,,,,
NSW,634837.0,7852.0,18060080.0,0.4%,2021-10-10,,,,,,,,,,,,
ACT,24216.0,5683.0,510226.0,0.3%,2021-10-10,,,,,,,,,,,,
Australia,1320169.0,5206.0,39757533.0,0.3%,2021-10-10,,,,,,,,,,,,
NT,9827.0,3993.0,402581.0,0.1%,2021-10-10,,,,,,,,,,,,
TAS,6531.0,1222.0,369879.0,0.1%,2021-10-10,,,,,,,,,,,,
SA,38376.0,2190.0,2304811.0,0.0%,2021-10-10,,,,,,,,,,,,
VIC,503769.0,7640.0,11816694.0,0.4%,2021-10-10,,,,,,,,,,,,
WA,22773.0,869.0,1795070.0,0.1%,2021-10-10,,,,,,,,,,,,
QLD,79840.0,1568.0,4498192.0,0.0%,2021-10-10,,,,,,,,,,,,
WA,23353.0,891.0,1804405.0,0.1%,2021-10-11,,,,,,,,,,,,
TAS,7025.0,1314.0,370783.0,0.1%,2021-10-11,,,,,,,,,,,,
SA,38968.0,2224.0,2309344.0,0.0%,2021-10-11,,,,,,,,,,,,
QLD,77251.0,1517.0,4505013.0,0.0%,2021-10-11,,,,,,,,,,,,
NT,9767.0,3969.0,403755.0,0.1%,2021-10-11,,,,,,,,,,,,
NSW,641443.0,7933.0,18143578.0,0.4%,2021-10-11,,,,,,,,,,,,
ACT,28773.0,6752.0,516815.0,0.3%,2021-10-11,,,,,,,,,,,,
Australia,1335698.0,5267.0,39943525.0,0.3%,2021-10-11,,,,,,,,,,,,
VIC,509118.0,7721.0,11889832.0,0.5%,2021-10-11,,,,,,,,,,,,
WA,23628.0,901.0,1808611.0,0.1%,2021-10-12,,,,,,,,,,,,
VIC,515438.0,7817.0,11958341.0,0.5%,2021-10-12,,,,,,,,,,,,
TAS,6853.0,1282.0,371672.0,0.1%,2021-10-12,,,,,,,,,,,,
SA,39866.0,2275.0,2314861.0,0.0%,2021-10-12,,,,,,,,,,,,
QLD,77282.0,1518.0,4513736.0,0.0%,2021-10-12,,,,,,,,,,,,
NT,8393.0,3410.0,404079.0,0.1%,2021-10-12,,,,,,,,,,,,
NSW,644789.0,7975.0,18232566.0,0.4%,2021-10-12,,,,,,,,,,,,
ACT,25225.0,5919.0,518738.0,0.3%,2021-10-12,,,,,,,,,,,,
Australia,1341474.0,5290.0,40122604.0,0.3%,2021-10-12,,,,,,,,,,,,
SA,39866.0,2275.0,2314861.0,0.0%,2021-10-13,,,,,,,,,,,,
QLD,77282.0,1518.0,4513736.0,0.0%,2021-10-13,,,,,,,,,,,,
NT,8393.0,3410.0,404079.0,0.1%,2021-10-13,,,,,,,,,,,,
NSW,644789.0,7975.0,18232566.0,0.4%,2021-10-13,,,,,,,,,,,,
ACT,25225.0,5919.0,518738.0,0.3%,2021-10-13,,,,,,,,,,,,
Australia,1341474.0,5290.0,40122604.0,0.3%,2021-10-13,,,,,,,,,,,,
TAS,6853.0,1282.0,371672.0,0.1%,2021-10-13,,,,,,,,,,,,
VIC,515438.0,7817.0,11958341.0,0.5%,2021-10-13,,,,,,,,,,,,
WA,23628.0,901.0,1808611.0,0.1%,2021-10-13,,,,,,,,,,,,
VIC,528711.0,8018.0,12120303.0,0.5%,2021-10-14,,,,,,,,,,,,
Australia,1338448.0,5278.0,40530009.0,0.3%,2021-10-14,,,,,,,,,,,,
ACT,27075.0,6353.0,526867.0,0.3%,2021-10-14,,,,,,,,,,,,
NSW,632564.0,7823.0,18423207.0,0.4%,2021-10-14,,,,,,,,,,,,
NT,10059.0,4087.0,408463.0,0.1%,2021-10-14,,,,,,,,,,,,
QLD,69960.0,1374.0,4534108.0,0.0%,2021-10-14,,,,,,,,,,,,
SA,39930.0,2279.0,2328103.0,0.0%,2021-10-14,,,,,,,,,,,,
TAS,6754.0,1263.0,373983.0,0.1%,2021-10-14,,,,,,,,,,,,
WA,23395.0,892.0,1814975.0,0.1%,2021-10-14,,,,,,,,,,,,
VIC,525099.0,7963.0,12194245.0,0.5%,2021-10-15,,,,,,,,,,,,
TAS,6845.0,1280.0,375078.0,0.1%,2021-10-15,,,,,,,,,,,,
NSW,614176.0,7596.0,18508207.0,0.4%,2021-10-15,,,,,,,,,,,,
QLD,63661.0,1250.0,4543496.0,0.0%,2021-10-15,,,,,,,,,,,,
NT,11711.0,4759.0,411641.0,0.1%,2021-10-15,,,,,,,,,,,,
ACT,27790.0,6521.0,530369.0,0.3%,2021-10-15,,,,,,,,,,,,
SA,39738.0,2268.0,2334226.0,0.0%,2021-10-15,,,,,,,,,,,,
Australia,1312620.0,5176.0,40715932.0,0.3%,2021-10-15,,,,,,,,,,,,
WA,23600.0,900.0,1818670.0,0.1%,2021-10-15,,,,,,,,,,,,
WA,23600.0,900.0,1818670.0,0.1%,2021-10-16,,,,,,,,,,,,
VIC,530870.0,8051.0,12273459.0,0.5%,2021-10-16,,,,,,,,,,,,
TAS,7754.0,1450.0,376483.0,0.1%,2021-10-16,,,,,,,,,,,,
Australia,1298477.0,5121.0,40879419.0,0.3%,2021-10-16,,,,,,,,,,,,
SA,40255.0,2297.0,2339838.0,0.0%,2021-10-16,,,,,,,,,,,,
QLD,59704.0,1172.0,4550817.0,0.0%,2021-10-16,,,,,,,,,,,,
NT,11505.0,4675.0,413533.0,0.1%,2021-10-16,,,,,,,,,,,,
ACT,24196.0,5678.0,532101.0,0.3%,2021-10-16,,,,,,,,,,,,
NSW,600593.0,7428.0,18574518.0,0.4%,2021-10-16,,,,,,,,,,,,
ACT,22979.0,5392.0,533205.0,0.3%,2021-10-17,,,,,,,,,,,,
NSW,583545.0,7217.0,18643625.0,0.4%,2021-10-17,,,,,,,,,,,,
QLD,59591.0,1170.0,4557783.0,0.0%,2021-10-17,,,,,,,,,,,,
SA,40241.0,2296.0,2345052.0,0.0%,2021-10-17,,,,,,,,,,,,
TAS,8526.0,1595.0,378405.0,0.1%,2021-10-17,,,,,,,,,,,,
VIC,499884.0,7581.0,12346960.0,0.5%,2021-10-17,,,,,,,,,,,,
WA,23600.0,900.0,1818670.0,0.1%,2021-10-17,,,,,,,,,,,,
NT,12207.0,4960.0,414788.0,0.1%,2021-10-17,,,,,,,,,,,,
Australia,1250573.0,4932.0,41038488.0,0.3%,2021-10-17,,,,,,,,,,,,
QLD,58472.0,1148.0,4563485.0,0.0%,2021-10-18,,,,,,,,,,,,
NSW,560320.0,6930.0,18703898.0,0.4%,2021-10-18,,,,,,,,,,,,
NT,11904.0,4837.0,415659.0,0.1%,2021-10-18,,,,,,,,,,,,
SA,39535.0,2256.0,2348879.0,0.0%,2021-10-18,,,,,,,,,,,,
TAS,9103.0,1703.0,379886.0,0.1%,2021-10-18,,,,,,,,,,,,
VIC,526953.0,7992.0,12416785.0,0.5%,2021-10-18,,,,,,,,,,,,
WA,22415.0,855.0,1826820.0,0.1%,2021-10-18,,,,,,,,,,,,
ACT,19824.0,4652.0,536639.0,0.3%,2021-10-18,,,,,,,,,,,,
Australia,1248526.0,4924.0,41192051.0,0.4%,2021-10-18,,,,,,,,,,,,
SA,39211.0,2238.0,2354072.0,0.0%,2021-10-19,,,,,,,,,,,,
ACT,18038.0,4233.0,536776.0,0.3%,2021-10-19,,,,,,,,,,,,
QLD,58074.0,1140.0,4571810.0,0.0%,2021-10-19,,,,,,,,,,,,
TAS,9865.0,1845.0,381537.0,0.1%,2021-10-19,,,,,,,,,,,,
NT,13094.0,5321.0,417173.0,0.1%,2021-10-19,,,,,,,,,,,,
VIC,527146.0,7994.0,12485487.0,0.6%,2021-10-19,,,,,,,,,,,,
Australia,1249196.0,4926.0,41371800.0,0.4%,2021-10-19,,,,,,,,,,,,
WA,21839.0,833.0,1830450.0,0.1%,2021-10-19,,,,,,,,,,,,
NSW,561929.0,6950.0,18794495.0,0.4%,2021-10-19,,,,,,,,,,,,
Australia,1231243.0,4856.0,41564096.0,0.4%,2021-10-20,,,,,,,,,,,,
ACT,18308.0,4296.0,540871.0,0.3%,2021-10-20,,,,,,,,,,,,
NSW,545085.0,6742.0,18883159.0,0.4%,2021-10-20,,,,,,,,,,,,
NT,12883.0,5235.0,419268.0,0.1%,2021-10-20,,,,,,,,,,,,
QLD,57998.0,1139.0,4581585.0,0.0%,2021-10-20,,,,,,,,,,,,
TAS,10184.0,1905.0,383005.0,0.1%,2021-10-20,,,,,,,,,,,,
VIC,526874.0,7990.0,12564415.0,0.6%,2021-10-20,,,,,,,,,,,,
WA,21755.0,830.0,1832140.0,0.1%,2021-10-20,,,,,,,,,,,,
SA,38156.0,2177.0,2359653.0,0.0%,2021-10-20,,,,,,,,,,,,
Australia,1222780.0,4822.0,41752789.0,0.4%,2021-10-21,,,,,,,,,,,,
ACT,15788.0,3705.0,542655.0,0.3%,2021-10-21,,,,,,,,,,,,
NSW,546187.0,6755.0,18969394.0,0.4%,2021-10-21,,,,,,,,,,,,
NT,11972.0,4865.0,420435.0,0.1%,2021-10-21,,,,,,,,,,,,
QLD,55096.0,1082.0,4589204.0,0.0%,2021-10-21,,,,,,,,,,,,
SA,37090.0,2117.0,2365193.0,0.0%,2021-10-21,,,,,,,,,,,,
TAS,10326.0,1932.0,384309.0,0.1%,2021-10-21,,,,,,,,,,,,
VIC,523656.0,7942.0,12643959.0,0.6%,2021-10-21,,,,,,,,,,,,
WA,22665.0,864.0,1837640.0,0.1%,2021-10-21,,,,,,,,,,,,
NT,11972.0,4865.0,420435.0,0.1%,2021-10-22,,,,,,,,,,,,
ACT,15788.0,3705.0,542655.0,0.3%,2021-10-22,,,,,,,,,,,,
NSW,546187.0,6755.0,18969394.0,0.4%,2021-10-22,,,,,,,,,,,,
QLD,55096.0,1082.0,4589204.0,0.0%,2021-10-22,,,,,,,,,,,,
SA,37090.0,2117.0,2365193.0,0.0%,2021-10-22,,,,,,,,,,,,
TAS,10326.0,1932.0,384309.0,0.1%,2021-10-22,,,,,,,,,,,,
VIC,523656.0,7942.0,12643959.0,0.6%,2021-10-22,,,,,,,,,,,,
WA,22665.0,864.0,1837640.0,0.1%,2021-10-22,,,,,,,,,,,,
Australia,1222780.0,4822.0,41752789.0,0.4%,2021-10-22,,,,,,,,,,,,
TAS,8987.0,1681.0,385470.0,0.1%,2021-10-23,,,,,,,,,,,,
Australia,1191281.0,4698.0,42070700.0,0.4%,2021-10-23,,,,,,,,,,,,
ACT,13131.0,3081.0,545232.0,0.3%,2021-10-23,,,,,,,,,,,,
NSW,535588.0,6624.0,19110106.0,0.4%,2021-10-23,,,,,,,,,,,,
NT,10622.0,4316.0,424155.0,0.1%,2021-10-23,,,,,,,,,,,,
QLD,46751.0,918.0,4597568.0,0.0%,2021-10-23,,,,,,,,,,,,
SA,34876.0,1990.0,2374714.0,0.0%,2021-10-23,,,,,,,,,,,,
VIC,520394.0,7892.0,12793853.0,0.6%,2021-10-23,,,,,,,,,,,,
WA,20932.0,798.0,1839602.0,0.1%,2021-10-23,,,,,,,,,,,,
VIC,516517.0,7833.0,12863477.0,0.6%,2021-10-24,,,,,,,,,,,,
Australia,1192229.0,4702.0,42230717.0,0.4%,2021-10-24,,,,,,,,,,,,
SA,33594.0,1917.0,2378646.0,0.0%,2021-10-24,,,,,,,,,,,,
QLD,56838.0,1116.0,4614621.0,0.0%,2021-10-24,,,,,,,,,,,,
NT,10695.0,4346.0,425483.0,0.1%,2021-10-24,,,,,,,,,,,,
NSW,533221.0,6595.0,19176846.0,0.4%,2021-10-24,,,,,,,,,,,,
WA,20932.0,798.0,1839602.0,0.1%,2021-10-24,,,,,,,,,,,,
TAS,7768.0,1453.0,386173.0,0.1%,2021-10-24,,,,,,,,,,,,
ACT,12664.0,2972.0,545869.0,0.3%,2021-10-24,,,,,,,,,,,,
ACT,10374.0,2434.0,547013.0,0.3%,2021-10-25,,,,,,,,,,,,
NSW,532560.0,6587.0,19236458.0,0.4%,2021-10-25,,,,,,,,,,,,
VIC,503597.0,7637.0,12920382.0,0.6%,2021-10-25,,,,,,,,,,,,
Australia,1176913.0,4641.0,42368964.0,0.4%,2021-10-25,,,,,,,,,,,,
TAS,7287.0,1363.0,387173.0,0.1%,2021-10-25,,,,,,,,,,,,
SA,33749.0,1926.0,2382628.0,0.0%,2021-10-25,,,,,,,,,,,,
QLD,57114.0,1122.0,4620599.0,0.0%,2021-10-25,,,,,,,,,,,,
NT,10726.0,4358.0,426385.0,0.1%,2021-10-25,,,,,,,,,,,,
WA,21506.0,820.0,1848326.0,0.1%,2021-10-25,,,,,,,,,,,,
Australia,1146592.0,4522.0,42518392.0,0.4%,2021-10-26,,,,,,,,,,,,
WA,21691.0,827.0,1852141.0,0.1%,2021-10-26,,,,,,,,,,,,
ACT,13360.0,3135.0,550136.0,0.3%,2021-10-26,,,,,,,,,,,,
VIC,490574.0,7440.0,12976061.0,0.6%,2021-10-26,,,,,,,,,,,,
TAS,6533.0,1222.0,388070.0,0.1%,2021-10-26,,,,,,,,,,,,
SA,33120.0,1890.0,2387192.0,0.0%,2021-10-26,,,,,,,,,,,,
QLD,57557.0,1130.0,4629367.0,0.0%,2021-10-26,,,,,,,,,,,,
NT,10442.0,4243.0,427615.0,0.1%,2021-10-26,,,,,,,,,,,,
NSW,513315.0,6349.0,19307810.0,0.4%,2021-10-26,,,,,,,,,,,,
NT,10301.0,4186.0,429569.0,0.1%,2021-10-27,,,,,,,,,,,,
SA,32047.0,1829.0,2391700.0,0.0%,2021-10-27,,,,,,,,,,,,
ACT,10419.0,2445.0,551290.0,0.3%,2021-10-27,,,,,,,,,,,,
Australia,1149708.0,4534.0,42713804.0,0.4%,2021-10-27,,,,,,,,,,,,
TAS,5932.0,1110.0,388937.0,0.1%,2021-10-27,,,,,,,,,,,,
QLD,57878.0,1137.0,4639463.0,0.0%,2021-10-27,,,,,,,,,,,,
NSW,514526.0,6364.0,19397685.0,0.4%,2021-10-27,,,,,,,,,,,,
WA,23749.0,906.0,1855889.0,0.1%,2021-10-27,,,,,,,,,,,,
VIC,494856.0,7505.0,13059271.0,0.6%,2021-10-27,,,,,,,,,,,,
VIC,497960.0,7552.0,13141919.0,0.6%,2021-10-28,,,,,,,,,,,,
TAS,5350.0,1001.0,389659.0,0.1%,2021-10-28,,,,,,,,,,,,
Australia,1152857.0,4546.0,42905646.0,0.4%,2021-10-28,,,,,,,,,,,,
ACT,10193.0,2392.0,552848.0,0.3%,2021-10-28,,,,,,,,,,,,
NSW,517969.0,6406.0,19487363.0,0.4%,2021-10-28,,,,,,,,,,,,
NT,10499.0,4266.0,430934.0,0.1%,2021-10-28,,,,,,,,,,,,
QLD,58649.0,1152.0,4647853.0,0.0%,2021-10-28,,,,,,,,,,,,
SA,31151.0,1778.0,2396344.0,0.0%,2021-10-28,,,,,,,,,,,,
WA,21086.0,804.0,1858726.0,0.1%,2021-10-28,,,,,,,,,,,,
SA,30582.0,1745.0,2400740.0,0.0%,2021-10-29,,,,,,,,,,,,
NSW,524215.0,6483.0,19570203.0,0.4%,2021-10-29,,,,,,,,,,,,
ACT,11140.0,2614.0,555293.0,0.3%,2021-10-29,,,,,,,,,,,,
NT,9056.0,3680.0,432270.0,0.1%,2021-10-29,,,,,,,,,,,,
QLD,61111.0,1200.0,4656654.0,0.0%,2021-10-29,,,,,,,,,,,,
Australia,1154141.0,4551.0,43078812.0,0.4%,2021-10-29,,,,,,,,,,,,
VIC,491104.0,7448.0,13212099.0,0.7%,2021-10-29,,,,,,,,,,,,
WA,21677.0,827.0,1861279.0,0.1%,2021-10-29,,,,,,,,,,,,
TAS,5256.0,983.0,390274.0,0.1%,2021-10-29,,,,,,,,,,,,
WA,21677.0,827.0,1861279.0,0.1%,2021-10-30,,,,,,,,,,,,
TAS,5271.0,986.0,390741.0,0.1%,2021-10-30,,,,,,,,,,,,
SA,29750.0,1698.0,2404464.0,0.0%,2021-10-30,,,,,,,,,,,,
QLD,66477.0,1305.0,4664045.0,0.0%,2021-10-30,,,,,,,,,,,,
VIC,486730.0,7382.0,13280583.0,0.7%,2021-10-30,,,,,,,,,,,,
NSW,537368.0,6646.0,19647474.0,0.4%,2021-10-30,,,,,,,,,,,,
ACT,11269.0,2644.0,556501.0,0.3%,2021-10-30,,,,,,,,,,,,
Australia,1167965.0,4606.0,43238665.0,0.4%,2021-10-30,,,,,,,,,,,,
NT,9423.0,3829.0,433578.0,0.1%,2021-10-30,,,,,,,,,,,,
WA,21677.0,827.0,1861279.0,0.1%,2021-10-31,,,,,,,,,,,,
VIC,473874.0,7187.0,13337351.0,0.7%,2021-10-31,,,,,,,,,,,,
TAS,4940.0,924.0,391113.0,0.1%,2021-10-31,,,,,,,,,,,,
SA,29403.0,1678.0,2408049.0,0.0%,2021-10-31,,,,,,,,,,,,
QLD,54846.0,1077.0,4669467.0,0.0%,2021-10-31,,,,,,,,,,,,
NT,8774.0,3565.0,434257.0,0.1%,2021-10-31,,,,,,,,,,,,
NSW,546006.0,6753.0,19722852.0,0.4%,2021-10-31,,,,,,,,,,,,
ACT,11690.0,2743.0,557559.0,0.3%,2021-10-31,,,,,,,,,,,,
Australia,1151210.0,4540.0,43381927.0,0.4%,2021-10-31,,,,,,,,,,,,
VIC,463034.0,7022.0,13383416.0,0.7%,2021-11-01,,,,,,,,,,,,
WA,20656.0,788.0,1868982.0,0.1%,2021-11-01,,,,,,,,,,,,
TAS,4558.0,853.0,391731.0,0.1%,2021-11-01,,,,,,,,,,,,
SA,28158.0,1607.0,2410786.0,0.0%,2021-11-01,,,,,,,,,,,,
QLD,54195.0,1064.0,4674794.0,0.0%,2021-11-01,,,,,,,,,,,,
NT,8882.0,3609.0,435267.0,0.1%,2021-11-01,,,,,,,,,,,,
NSW,549251.0,6793.0,19785709.0,0.4%,2021-11-01,,,,,,,,,,,,
ACT,11572.0,2715.0,558585.0,0.3%,2021-11-01,,,,,,,,,,,,
Australia,1140306.0,4497.0,43509270.0,0.4%,2021-11-01,,,,,,,,,,,,
Australia,1115946.0,4401.0,43634338.0,0.4%,2021-11-02,,,,,,,,,,,,
VIC,455357.0,6906.0,13431418.0,0.7%,2021-11-02,,,,,,,,,,,,
TAS,4291.0,803.0,392361.0,0.1%,2021-11-02,,,,,,,,,,,,
SA,27115.0,1547.0,2414307.0,0.0%,2021-11-02,,,,,,,,,,,,
QLD,52613.0,1033.0,4681980.0,0.0%,2021-11-02,,,,,,,,,,,,
NT,9345.0,3797.0,436960.0,0.1%,2021-11-02,,,,,,,,,,,,
NSW,536887.0,6640.0,19844697.0,0.4%,2021-11-02,,,,,,,,,,,,
ACT,10271.0,2410.0,560407.0,0.3%,2021-11-02,,,,,,,,,,,,
WA,20067.0,765.0,1872208.0,0.1%,2021-11-02,,,,,,,,,,,,
Australia,1122479.0,4427.0,43836283.0,0.4%,2021-11-03,,,,,,,,,,,,
WA,19888.0,759.0,1875777.0,0.1%,2021-11-03,,,,,,,,,,,,
VIC,435425.0,6603.0,13494696.0,0.7%,2021-11-03,,,,,,,,,,,,
TAS,4261.0,797.0,393198.0,0.1%,2021-11-03,,,,,,,,,,,,
SA,26746.0,1526.0,2418446.0,0.0%,2021-11-03,,,,,,,,,,,,
QLD,52049.0,1022.0,4691512.0,0.0%,2021-11-03,,,,,,,,,,,,
NT,12192.0,4954.0,441761.0,0.1%,2021-11-03,,,,,,,,,,,,
NSW,561315.0,6942.0,19959000.0,0.4%,2021-11-03,,,,,,,,,,,,
ACT,10603.0,2488.0,561893.0,0.3%,2021-11-03,,,,,,,,,,,,
WA,19404.0,740.0,1878130.0,0.1%,2021-11-04,,,,,,,,,,,,
Australia,1091103.0,4303.0,43996749.0,0.4%,2021-11-04,,,,,,,,,,,,
ACT,11473.0,2692.0,564321.0,0.3%,2021-11-04,,,,,,,,,,,,
NSW,566298.0,7004.0,20053661.0,0.4%,2021-11-04,,,,,,,,,,,,
NT,12128.0,4928.0,443062.0,0.1%,2021-11-04,,,,,,,,,,,,
QLD,48868.0,960.0,4696721.0,0.0%,2021-11-04,,,,,,,,,,,,
SA,25820.0,1473.0,2422164.0,0.0%,2021-11-04,,,,,,,,,,,,
TAS,4155.0,777.0,393814.0,0.1%,2021-11-04,,,,,,,,,,,,
VIC,402957.0,6111.0,13544876.0,0.7%,2021-11-04,,,,,,,,,,,,
WA,19580.0,747.0,1880859.0,0.1%,2021-11-05,,,,,,,,,,,,
QLD,51894.0,1019.0,4708548.0,0.0%,2021-11-05,,,,,,,,,,,,
SA,26159.0,1493.0,2426899.0,0.0%,2021-11-05,,,,,,,,,,,,
VIC,398932.0,6050.0,13611031.0,0.7%,2021-11-05,,,,,,,,,,,,
TAS,4313.0,807.0,394587.0,0.1%,2021-11-05,,,,,,,,,,,,
NT,12449.0,5058.0,444719.0,0.1%,2021-11-05,,,,,,,,,,,,
NSW,564039.0,6976.0,20134242.0,0.4%,2021-11-05,,,,,,,,,,,,
ACT,10927.0,2564.0,566220.0,0.3%,2021-11-05,,,,,,,,,,,,
Australia,1088293.0,4292.0,44167105.0,0.4%,2021-11-05,,,,,,,,,,,,
ACT,10570.0,2480.0,567071.0,0.3%,2021-11-06,,,,,,,,,,,,
WA,19580.0,747.0,1880859.0,0.1%,2021-11-06,,,,,,,,,,,,
VIC,395858.0,6003.0,13676441.0,0.7%,2021-11-06,,,,,,,,,,,,
TAS,4439.0,830.0,395180.0,0.1%,2021-11-06,,,,,,,,,,,,
SA,26207.0,1496.0,2430671.0,0.0%,2021-11-06,,,,,,,,,,,,
QLD,52353.0,1028.0,4716398.0,0.0%,2021-11-06,,,,,,,,,,,,
Australia,1080568.0,4261.0,44319233.0,0.4%,2021-11-06,,,,,,,,,,,,
NT,12443.0,5056.0,446021.0,0.1%,2021-11-06,,,,,,,,,,,,
NSW,559118.0,6915.0,20206592.0,0.4%,2021-11-06,,,,,,,,,,,,
SA,26266.0,1499.0,2434315.0,0.0%,2021-11-07,,,,,,,,,,,,
WA,19580.0,747.0,1880859.0,0.1%,2021-11-07,,,,,,,,,,,,
TAS,4482.0,838.0,395595.0,0.1%,2021-11-07,,,,,,,,,,,,
VIC,395739.0,6002.0,13733090.0,0.7%,2021-11-07,,,,,,,,,,,,
QLD,52756.0,1036.0,4722223.0,0.0%,2021-11-07,,,,,,,,,,,,
NT,14207.0,5773.0,448464.0,0.1%,2021-11-07,,,,,,,,,,,,
NSW,554016.0,6852.0,20276868.0,0.4%,2021-11-07,,,,,,,,,,,,
ACT,11014.0,2585.0,568573.0,0.3%,2021-11-07,,,,,,,,,,,,
Australia,1078060.0,4251.0,44459987.0,0.4%,2021-11-07,,,,,,,,,,,,
QLD,53298.0,1047.0,4728092.0,0.0%,2021-11-08,,,,,,,,,,,,
NT,18654.0,7580.0,453921.0,0.1%,2021-11-08,,,,,,,,,,,,
NSW,544098.0,6729.0,20329807.0,0.4%,2021-11-08,,,,,,,,,,,,
ACT,11652.0,2734.0,570237.0,0.3%,2021-11-08,,,,,,,,,,,,
Australia,1073140.0,4232.0,44582410.0,0.4%,2021-11-08,,,,,,,,,,,,
TAS,4300.0,804.0,396031.0,0.1%,2021-11-08,,,,,,,,,,,,
WA,20103.0,767.0,1889085.0,0.1%,2021-11-08,,,,,,,,,,,,
VIC,394153.0,5978.0,13777569.0,0.7%,2021-11-08,,,,,,,,,,,,
SA,26882.0,1534.0,2437668.0,0.0%,2021-11-08,,,,,,,,,,,,
Australia,1084535.0,4277.0,44718873.0,0.4%,2021-11-09,,,,,,,,,,,,
